question,human_response,House of Spencer_base
"Hola, ¿cómo puedo agendar una clase de entrenamiento funcional?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?"
"Hola, ¿cómo puedo agendar una clase de entrenamiento funcional?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?"
"Hola, ¿cómo puedo agendar una clase de entrenamiento funcional?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?"
"Hola, ¿cómo puedo agendar una clase de entrenamiento funcional?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?","¡Hola! 💪 Puedes agendar tu clase a través de la app BoxMagic o en https://auth.boxmagic.cl/. Si no eres alumno, agenda tu clase de prueba gratuita en: 📲 https://boxmagic.cl/sp/HouseofSpencer24. ¿Necesitas ayuda con algo más?"
¿Cuánto cuestan las sesiones?,Ofrecemos 10 sesiones por $120.000 CLP y 20 sesiones por $220.000 CLP. 🏋️‍♀️ Los planes duran 2 meses. ¿Te gustaría más información?,¡Hola! 😊 Las sesiones tienen los siguientes precios: \n\n- 10 sesiones: $120.000 CLP (2 meses)\n- 20 sesiones: $220.000 CLP (2 meses)\n- 4 sesiones: $50.000 CLP (1 mes)\n- 8 sesiones: $95.000 CLP (1 mes)\n- 12 sesiones: $138.000 CLP (1 mes)\n\n¿Te gustaría más información?
¿Cuánto cuestan las sesiones?,Ofrecemos 10 sesiones por $120.000 CLP y 20 sesiones por $220.000 CLP. 🏋️‍♀️ Los planes duran 2 meses. ¿Te gustaría más información?,¡Hola! 😊 Las sesiones de entrenamiento funcional son: \n\n- 10 sesiones: $120.000 CLP (2 meses)\n- 20 sesiones: $220.000 CLP (2 meses)\n- 4 sesiones: $50.000 CLP (1 mes)\n- 8 sesiones: $95.000 CLP (1 mes)\n- 12 sesiones: $138.000 CLP (1 mes)\n\n¿Te gustaría saber más? 🏋️\u200d♀️
¿Cuánto cuestan las sesiones?,Ofrecemos 10 sesiones por $120.000 CLP y 20 sesiones por $220.000 CLP. 🏋️‍♀️ Los planes duran 2 meses. ¿Te gustaría más información?,¡Hola! 😊 Las sesiones tienen los siguientes precios:\n\n- 10 sesiones: $120.000 CLP (2 meses)\n- 20 sesiones: $220.000 CLP (2 meses)\n- 4 sesiones: $50.000 CLP (1 mes)\n- 8 sesiones: $95.000 CLP (1 mes)\n- 12 sesiones: $138.000 CLP (1 mes)\n\n¿Te gustaría más información? 🏋️\u200d♀️
¿Cuánto cuestan las sesiones?,Ofrecemos 10 sesiones por $120.000 CLP y 20 sesiones por $220.000 CLP. 🏋️‍♀️ Los planes duran 2 meses. ¿Te gustaría más información?,¡Hola! 💪 Ofrecemos 10 sesiones por $120.000 CLP y 20 sesiones por $220.000 CLP. 🏋️\u200d♀️ Los planes duran 2 meses. ¿Te gustaría más información?
¿Puedo cancelar una clase sin perderla?,"Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ⏰ ¿Necesitas ayuda con algo más?","¡Hola! 😊 Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ⏰ ¿Te gustaría saber algo más?"
¿Puedo cancelar una clase sin perderla?,"Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ⏰ ¿Necesitas ayuda con algo más?","¡Hola! Soy de House of Spencer. 😊 Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ¿Te gustaría saber algo más?"
¿Puedo cancelar una clase sin perderla?,"Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ⏰ ¿Necesitas ayuda con algo más?","¡Hola! 😊 Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ¿Te gustaría saber algo más?"
¿Puedo cancelar una clase sin perderla?,"Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ⏰ ¿Necesitas ayuda con algo más?","¡Hola! 😊 Sí, puedes cancelar tus clases hasta 12 horas antes sin perderlas. ¿Necesitas ayuda con algo más?"
