question,human_response,MyU_base
¡Hola!,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊
¡Hola!,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊
¡Hola!,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊
¡Hola!,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊,¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¿En qué puedo ayudarte hoy? 😊
"Hola, necesito solicitar una mantención para mis equipos de aire acondicionado.","¡Claro que sí! 😃 Para ayudarte, necesito que me indiques los siguientes datos: Nombre completo 📝 Dirección 🏠 Comuna 📍 Correo electrónico 📧 Marca de los equipos ❄️ (Ejemplo: Samsung, Midea, Otro) Número de equipos 🔢 ¿Quién instaló los equipos? ⚙️ (Opciones: M&U o Tercero) Tipo de equipo 🔧 (Opciones: Split o Multi-Split)","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para ayudarte, necesito que me indiques los siguientes datos:

Nombre completo 📝  
Dirección 🏠  
Comuna 📍  
Correo electrónico 📧  
Marca de los equipos ❄️  
Número de equipos 🔢  
¿Quién instaló los equipos? ⚙️ (M&U o Tercero)  
Tipo de equipo 🔧 (Split o Multi-Split)"
"Hola, necesito solicitar una mantención para mis equipos de aire acondicionado.","¡Claro que sí! 😃 Para ayudarte, necesito que me indiques los siguientes datos: Nombre completo 📝 Dirección 🏠 Comuna 📍 Correo electrónico 📧 Marca de los equipos ❄️ (Ejemplo: Samsung, Midea, Otro) Número de equipos 🔢 ¿Quién instaló los equipos? ⚙️ (Opciones: M&U o Tercero) Tipo de equipo 🔧 (Opciones: Split o Multi-Split)","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para ayudarte, necesito que me indiques los siguientes datos:

- Nombre completo 📝
- Dirección 🏠
- Comuna 📍
- Correo electrónico 📧
- Marca de los equipos ❄️ (Ejemplo: Samsung, Midea, Otro)
- Número de equipos 🔢
- ¿Quién instaló los equipos? ⚙️ (Opciones: ""M&U"" o ""Tercero"")
- Tipo de equipo 🔧 (Opciones: ""Split"" o ""Multi-Split"")"
"Hola, necesito solicitar una mantención para mis equipos de aire acondicionado.","¡Claro que sí! 😃 Para ayudarte, necesito que me indiques los siguientes datos: Nombre completo 📝 Dirección 🏠 Comuna 📍 Correo electrónico 📧 Marca de los equipos ❄️ (Ejemplo: Samsung, Midea, Otro) Número de equipos 🔢 ¿Quién instaló los equipos? ⚙️ (Opciones: M&U o Tercero) Tipo de equipo 🔧 (Opciones: Split o Multi-Split)","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para ayudarte, necesito que me indiques los siguientes datos:

Nombre completo 📝  
Dirección 🏠  
Comuna 📍  
Correo electrónico 📧  
Marca de los equipos ❄️ (Ejemplo: Samsung, Midea, Otro)  
Número de equipos 🔢  
¿Quién instaló los equipos? ⚙️ (Opciones: ""M&U"" o ""Tercero"")  
Tipo de equipo 🔧 (Opciones: ""Split"" o ""Multi-Split"")"
"Hola, necesito solicitar una mantención para mis equipos de aire acondicionado.","¡Claro que sí! 😃 Para ayudarte, necesito que me indiques los siguientes datos: Nombre completo 📝 Dirección 🏠 Comuna 📍 Correo electrónico 📧 Marca de los equipos ❄️ (Ejemplo: Samsung, Midea, Otro) Número de equipos 🔢 ¿Quién instaló los equipos? ⚙️ (Opciones: M&U o Tercero) Tipo de equipo 🔧 (Opciones: Split o Multi-Split)","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para ayudarte, necesito que me indiques los siguientes datos:

Nombre completo 📝  
Dirección 🏠  
Comuna 📍  
Correo electrónico 📧  
Marca de los equipos ❄️ (Ejemplo: Samsung, Midea, Otro)  
Número de equipos 🔢  
¿Quién instaló los equipos? ⚙️ (Opciones: ""M&U"" o ""Tercero"")  
Tipo de equipo 🔧 (Opciones: ""Split"" o ""Multi-Split"")"
"Mi nombre es Ana López, vivo en Calle Falsa 123, comuna de Providencia. Mi email es analopez@gmail.com. Tengo 2 equipos Samsung tipo Split instalados por M&U.","¡Gracias por la información, Ana! 📝 ¿Podrías proporcionarme también el número de boleta o factura de los equipos? Esto me ayudará a confirmar si la mantención está cubierta por la garantía.","¡Gracias por la información, Ana! 📝 Procederé a registrar tu solicitud de mantención. Un momento, por favor. 

🔧 Solicitaré la mantención ahora."
"Mi nombre es Ana López, vivo en Calle Falsa 123, comuna de Providencia. Mi email es analopez@gmail.com. Tengo 2 equipos Samsung tipo Split instalados por M&U.","¡Gracias por la información, Ana! 📝 ¿Podrías proporcionarme también el número de boleta o factura de los equipos? Esto me ayudará a confirmar si la mantención está cubierta por la garantía.","¡Gracias por la información, Ana! 📝 Estoy lista para registrar tu solicitud de mantención. Solo necesito el número de boleta o factura de los equipos."
