question,human_response,Ortodoncia de la Fuente_fine_tuned_with_worst
"Hola, necesito una limpieza dental. ¿Cuáles son sus horarios de atención?",Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?,Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?
"Hola, necesito una limpieza dental. ¿Cuáles son sus horarios de atención?",Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?,Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?
"Hola, necesito una limpieza dental. ¿Cuáles son sus horarios de atención?",Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?,Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?
"Hola, necesito una limpieza dental. ¿Cuáles son sus horarios de atención?",Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?,Realizamos limpiezas dentales como parte de nuestros servicios de odontología general. Las evaluaciones son gratuitas y estamos disponibles de lunes a viernes de 09:00 a 13:00 y de 14:30 a 19:00. ¿Te gustaría agendar una evaluación?
"Hola, ¿tienen tratamientos de ortodoncia?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. ¿Te gustaría agendar una evaluación?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, ¿tienen tratamientos de ortodoncia?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. ¿Te gustaría agendar una evaluación?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, ¿tienen tratamientos de ortodoncia?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. ¿Te gustaría agendar una evaluación?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, ¿tienen tratamientos de ortodoncia?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. ¿Te gustaría agendar una evaluación?","Sí, ofrecemos tratamientos de ortodoncia, incluyendo brackets metálicos y alineadores. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de estética facial.",Ofrecemos tratamientos de estética facial como rinomodelación y aumento de labios. Las evaluaciones son gratuitas. ¿Te gustaría agendar una cita?,"Ofrecemos una variedad de tratamientos de estética facial, incluyendo rinomodelación, aumento de pómulos, aumento de labios y relleno de ojeras. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de estética facial.",Ofrecemos tratamientos de estética facial como rinomodelación y aumento de labios. Las evaluaciones son gratuitas. ¿Te gustaría agendar una cita?,"Realizamos diversos tratamientos de estética facial, como rinomodelación, aumento de labios y relleno de ojeras. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de estética facial.",Ofrecemos tratamientos de estética facial como rinomodelación y aumento de labios. Las evaluaciones son gratuitas. ¿Te gustaría agendar una cita?,"Ofrecemos una variedad de tratamientos de estética facial, incluyendo rinomodelación, aumento de labios, y relleno de ojeras, entre otros. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de estética facial.",Ofrecemos tratamientos de estética facial como rinomodelación y aumento de labios. Las evaluaciones son gratuitas. ¿Te gustaría agendar una cita?,"Realizamos diversos tratamientos de estética facial, como rinomodelación, aumento de labios, y relleno de ojeras, entre otros. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, ¿qué me pueden decir sobre los implantes dentales?",Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?,Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué me pueden decir sobre los implantes dentales?",Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?,Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué me pueden decir sobre los implantes dentales?",Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?,Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué me pueden decir sobre los implantes dentales?",Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?,Realizamos implantes dentales para restaurar tanto la funcionalidad como la estética dental. Las evaluaciones son gratuitas y están disponibles en horario de tarde. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué me pueden decir sobre los tratamientos de conducto (endodoncia)?",Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?,Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué me pueden decir sobre los tratamientos de conducto (endodoncia)?",Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?,Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué me pueden decir sobre los tratamientos de conducto (endodoncia)?",Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?,Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué me pueden decir sobre los tratamientos de conducto (endodoncia)?",Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?,Realizamos tratamientos de conducto como parte de nuestros servicios de endodoncia. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?
"Hola, tengo problemas con las encías, ¿me pueden ayudar con eso?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?"
"Hola, tengo problemas con las encías, ¿me pueden ayudar con eso?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?"
"Hola, tengo problemas con las encías, ¿me pueden ayudar con eso?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?"
"Hola, tengo problemas con las encías, ¿me pueden ayudar con eso?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?","Claro, ofrecemos tratamientos especializados para la salud de las encías. Las evaluaciones son gratuitas y están disponibles en las tardes. ¿Te gustaría agendar una evaluación?"
"Hola, ¿me pueden informar sobre cirugía maxilofacial?",Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?,Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?
"Hola, ¿me pueden informar sobre cirugía maxilofacial?",Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?,Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?
"Hola, ¿me pueden informar sobre cirugía maxilofacial?",Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?,Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?
"Hola, ¿me pueden informar sobre cirugía maxilofacial?",Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?,Realizamos cirugías maxilofaciales para mejorar la función y estética facial. Las evaluaciones son gratuitas y se realizan los viernes por medio. ¿Te gustaría agendar una evaluación?
"Hola, ¿ofrecen atención dental para niños?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?"
"Hola, ¿ofrecen atención dental para niños?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?"
"Hola, ¿ofrecen atención dental para niños?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?"
"Hola, ¿ofrecen atención dental para niños?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?"
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?,Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?,Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?,Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?,Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?"
