question,human_response,Spencer Consulting_fine_tuned_with_worst
¡Quiero saber más de sus cursos y talleres!,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.
¡Quiero saber más de sus cursos y talleres!,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.
¡Quiero saber más de sus cursos y talleres!,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.
¡Quiero saber más de sus cursos y talleres!,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.,Qué habilidades estás buscando desarrollar? Tenemos el curso de la magia del lenguaje. Perfecto para encausar tu propósito a través del lenguaje.
Los talleres son grupales o individuales?,"Tenemos cursos de distintas naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales.","Tenemos cursos de distinta naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales."
Los talleres son grupales o individuales?,"Tenemos cursos de distintas naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales.","Tenemos cursos de distinta naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales."
Los talleres son grupales o individuales?,"Tenemos cursos de distintas naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales.","Tenemos cursos de distinta naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales."
Los talleres son grupales o individuales?,"Tenemos cursos de distintas naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales.","Tenemos cursos de distinta naturaleza. Los cursos abiertos son grupales, pero las mentorías son individuales."
¿Me das más información de las mentorías?,"Perfecto, te gustaría que te enviemos un correo con más información?","Perfecto, te gustaría que te enviemos un correo con más información?"
¿Me das más información de las mentorías?,"Perfecto, te gustaría que te enviemos un correo con más información?",Te gustaría que te enviemos un correo con más información?
¿Me das más información de las mentorías?,"Perfecto, te gustaría que te enviemos un correo con más información?","Perfecto, te gustaría que te enviemos un correo con más información?"
¿Me das más información de las mentorías?,"Perfecto, te gustaría que te enviemos un correo con más información?",Te gustaría que te enviemos un correo con más información?
Estoy interesado en el curso de PNL Aplicada.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.
Estoy interesado en el curso de PNL Aplicada.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.
Estoy interesado en el curso de PNL Aplicada.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.
Estoy interesado en el curso de PNL Aplicada.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.,Dame tu nombre y correo para registrarlos y enviarte directamente a la página de inscripción.
